age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
31,Private,395170,11,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,24,Mexico,Higher Education
51,Federal-gov,140035,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,High School
36,Private,181721,6,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United States,Middle
43,State-gov,308498,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United States,High School
23,Private,126945,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
35,Private,223514,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United States,Higher Education
17,Private,120068,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United States,Middle
47,Private,148995,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United States,Higher Education
27,Private,211032,2,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Primary
24,Private,259351,10,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,Mexico,Higher Education
31,Private,148607,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,Higher Education
42,Private,259643,14,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,40,United States,Postgraduate
21,Private,305874,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,Higher Education
42,Private,115511,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
40,Self-emp-not-inc,204235,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United States,Postgraduate
42,Private,211517,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Middle
50,Private,30447,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United States,Higher Education
29,Federal-gov,224858,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United States,Higher Education
59,Self-emp-not-inc,148626,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,Middle
63,Private,149756,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United States,Higher Education
35,Private,233571,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United States,High School
41,Self-emp-not-inc,190290,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,High School
38,Private,59660,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United States,Higher Education
34,Private,90614,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,2042,10,United States,Higher Education
60,Self-emp-not-inc,96073,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United States,High School
19,Private,55284,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United States,High School
34,Private,135785,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United States,Higher Education
38,State-gov,149455,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United States,High School
42,Private,363591,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United States,High School
43,Federal-gov,186916,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,60,United States,Postgraduate
59,Self-emp-not-inc,247552,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,High School
59,Private,174040,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United States,Higher Education
33,Self-emp-not-inc,361817,9,Separated,Craft-repair,Unmarried,White,Male,0,0,50,United States,High School
34,Private,324654,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Asia,High School
34,Private,183778,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United States,High School
51,Private,143741,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United States,Higher Education
34,Private,118551,13,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United States,Higher Education
42,Private,219591,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United States,Higher Education
27,Self-emp-inc,120126,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United States,Higher Education
37,Private,186191,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United States,High School
25,Private,253267,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1902,36,United States,Higher Education
35,Private,170092,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United States,High School
53,Private,366957,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999,0,50,Asia,Higher Education
33,Private,206609,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
34,Private,242984,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United States,High School
57,Self-emp-inc,258883,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,60,Europe,High School
54,Local-gov,224934,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Postgraduate
33,Private,348618,3,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,0,0,20,SudAmerica,Primary
47,Private,192793,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Asia,Postgraduate
19,Private,169758,10,Never-married,Sales,Own-child,White,Male,0,0,35,United States,Higher Education
25,Private,169759,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,95,United States,High School
45,Private,48271,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,Higher Education
23,Private,117583,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,High School
34,Self-emp-not-inc,112650,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United States,Middle
39,Private,103260,13,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,30,United States,Higher Education
37,Private,168941,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Middle
41,Private,206878,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United States,High School
31,Local-gov,153005,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
22,State-gov,292933,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United States,Higher Education
38,Private,305597,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United States,High School
47,Private,235986,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,SudAmerica,High School
39,Self-emp-not-inc,188571,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
36,State-gov,110964,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1672,38,United States,Higher Education
51,Private,334273,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
42,Private,139126,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United States,High School
33,Private,111567,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
48,Private,167009,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United States,Higher Education
42,Private,203554,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Postgraduate
22,Private,164922,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United States,High School
31,Private,257863,10,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United States,Higher Education
33,State-gov,156015,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
49,Private,24712,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Asia,Higher Education
17,Private,166290,5,Never-married,Other-service,Own-child,White,Female,0,0,20,United States,Middle
64,Private,169482,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United States,Higher Education
54,Self-emp-inc,166459,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United States,Higher Education
55,Self-emp-not-inc,51499,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United States,Higher Education
31,Private,173279,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United States,Higher Education
56,Self-emp-not-inc,95763,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United States,High School
28,Private,31935,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
32,Private,207668,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United States,Higher Education
25,Local-gov,117833,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United States,Higher Education
31,Private,162572,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
25,Private,121102,12,Never-married,Tech-support,Not-in-family,White,Female,0,2001,30,United States,Higher Education
60,Local-gov,98350,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Asia,Higher Education
26,Private,34803,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,High School
53,Private,317313,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United States,High School
28,Private,61487,9,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,United States,High School
51,Self-emp-not-inc,176240,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
35,Private,105803,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
50,Private,135339,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,High School
30,Private,210906,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,40,United States,High School
61,Self-emp-not-inc,84409,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
20,Self-emp-not-inc,197207,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United States,High School
58,Federal-gov,244830,13,Separated,Prof-specialty,Not-in-family,White,Male,4787,0,40,United States,Higher Education
39,Private,129764,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
33,Federal-gov,319560,11,Divorced,Craft-repair,Unmarried,Black,Female,0,0,40,United States,Higher Education
38,Private,215419,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United States,High School
19,Private,183041,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United States,Middle
53,Private,167651,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
28,Private,92262,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Higher Education
39,Private,174330,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United States,High School
27,Private,113464,2,Never-married,Other-service,Own-child,Other,Male,0,0,35,SudAmerica,Primary
43,Private,158528,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
34,Private,120461,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United States,Higher Education
23,State-gov,33551,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United States,Higher Education
46,Self-emp-not-inc,182541,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United States,High School
49,Private,340755,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United States,Postgraduate
22,Private,205604,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,Mexico,Primary
37,Private,237995,11,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United States,Higher Education
17,Private,225507,7,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,15,United States,Middle
30,Private,229504,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,High School
20,Private,42706,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,72,United States,Higher Education
48,Private,70209,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,20,United States,Higher Education
22,Private,151790,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,Europe,Higher Education
25,Private,278404,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United States,Higher Education
29,Private,263831,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United States,Higher Education
66,Private,313255,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United States,Higher Education
74,State-gov,236012,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,20,United States,Middle
29,Private,367706,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United States,Higher Education
25,Private,241626,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United States,High School
55,Private,100054,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United States,Middle
54,Private,176681,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United States,High School
37,Private,190105,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,55,United States,High School
44,Private,139338,8,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40,United States,High School
57,Self-emp-inc,180211,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Asia,Higher Education
38,Private,342448,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Higher Education
40,Private,315321,9,Divorced,Exec-managerial,Unmarried,White,Female,0,625,52,United States,High School
40,Private,144928,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United States,Higher Education
36,Private,183902,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,4,United States,Higher Education
30,Private,103596,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,99,United States,High School
27,Private,169631,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United States,High School
25,Private,476334,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United States,High School
55,Private,145214,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,High School
41,Private,49797,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,High School
33,Private,93056,4,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United States,Middle
56,Private,132026,13,Married-civ-spouse,Sales,Husband,Black,Male,7688,0,45,United States,Higher Education
24,Private,51973,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United States,Higher Education
22,State-gov,255575,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,15,United States,Higher Education
30,Private,291951,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United States,High School
28,Private,187479,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United States,Higher Education
52,Federal-gov,192386,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,United States,Postgraduate
