age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country.grouped,education.grouped
27,Private,211184,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United States,High School
57,Federal-gov,66504,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United States,Higher Education
44,Private,152629,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,40,United States,Higher Education
36,Private,230329,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
48,Private,118831,9,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,40,Africa,High School
65,Private,420277,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United States,Higher Education
23,State-gov,199915,9,Never-married,Other-service,Own-child,White,Female,0,0,21,United States,High School
63,Private,28334,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United States,Postgraduate
48,Local-gov,81154,11,Never-married,Protective-serv,Unmarried,White,Male,0,0,48,United States,Higher Education
31,Private,264864,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,0,40,United States,High School
25,Private,390316,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,Middle
23,Private,201664,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United States,High School
42,Private,52781,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United States,Higher Education
50,Self-emp-not-inc,348099,6,Divorced,Sales,Not-in-family,White,Female,0,0,50,United States,Middle
24,Private,237341,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United States,Higher Education
32,Self-emp-not-inc,33417,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,Higher Education
23,Private,101885,6,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United States,Middle
53,Local-gov,236873,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United States,Postgraduate
48,Private,155509,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,16,SudAmerica,High School
25,Private,111058,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United States,Higher Education
40,Private,294708,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United States,High School
38,Private,212245,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
19,Private,285263,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United States,High School
39,Private,79331,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,United States,Postgraduate
60,Local-gov,141637,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Postgraduate
62,Private,109190,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United States,Higher Education
26,Local-gov,287233,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United States,Higher Education
25,State-gov,257064,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,38,United States,Higher Education
47,Local-gov,285060,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,41,United States,Postgraduate
35,Private,287548,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United States,Higher Education
34,Federal-gov,341051,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United States,Postgraduate
90,Private,313986,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United States,Middle
54,Self-emp-not-inc,33863,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United States,High School
40,Private,175696,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United States,Higher Education
32,State-gov,177216,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
47,Private,347025,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Postgraduate
41,Local-gov,89172,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United States,Higher Education
32,Self-emp-not-inc,203408,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United States,High School
41,Self-emp-not-inc,153132,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United States,Higher Education
46,Federal-gov,43206,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,50,United States,Postgraduate
38,Local-gov,185394,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United States,Higher Education
29,Local-gov,219906,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United States,Higher Education
35,Private,145704,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3942,0,35,United States,High School
55,Private,127014,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United States,High School
40,Private,247880,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United States,Higher Education
62,Private,98076,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
36,Local-gov,188236,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United States,High School
47,Private,583755,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United States,High School
44,Private,105936,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United States,Higher Education
40,Private,198316,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Middle
50,Local-gov,196307,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United States,Higher Education
47,Self-emp-not-inc,228660,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United States,Higher Education
41,Self-emp-not-inc,38876,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United States,Higher Education
44,Private,212894,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,55,United States,Higher Education
44,Private,146906,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United States,Higher Education
52,Private,99307,12,Married-civ-spouse,Sales,Husband,White,Male,3103,0,48,United States,Higher Education
19,Private,331556,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United States,Middle
27,Private,114158,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United States,Higher Education
29,Private,330132,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United States,Higher Education
53,Private,88842,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United States,High School
44,Self-emp-not-inc,343190,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,55,United States,Higher Education
22,Private,615367,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United States,Higher Education
35,Private,261241,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1741,60,United States,High School
37,Private,60722,10,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Asia,Higher Education
47,Self-emp-not-inc,106252,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United States,Higher Education
26,Private,304283,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
73,Self-emp-not-inc,102510,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,0,99,United States,Middle
53,Private,83434,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,21,Asia,Higher Education
20,Private,211968,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United States,Higher Education
30,Private,207301,9,Never-married,Sales,Not-in-family,White,Female,0,1980,40,United States,High School
41,Private,207578,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,Asia,Higher Education
24,Private,216563,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United States,High School
57,Self-emp-inc,107617,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,60,United States,High School
52,Self-emp-inc,132178,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
17,Federal-gov,99893,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1602,40,United States,Middle
46,Private,191389,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,28,United States,High School
58,Private,104613,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
53,Federal-gov,155594,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
37,Private,348739,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United States,Higher Education
32,Private,46746,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United States,Higher Education
44,Local-gov,144778,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
48,Private,99127,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United States,Higher Education
36,Private,188563,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United States,Higher Education
56,Self-emp-inc,165881,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,High School
26,Private,233777,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,High School
67,Local-gov,190661,16,Never-married,Prof-specialty,Not-in-family,White,Female,7896,0,50,United States,Postgraduate
51,Local-gov,152754,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United States,Higher Education
24,Private,220993,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United States,High School
31,State-gov,440129,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United States,Higher Education
45,Private,126141,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United States,Higher Education
21,Private,262819,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United States,Higher Education
46,Private,165138,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United States,Higher Education
30,State-gov,141297,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Asia,Higher Education
26,Private,159732,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United States,Higher Education
29,Private,116662,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United States,Higher Education
36,Private,138441,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United States,Higher Education
62,Local-gov,208266,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United States,Higher Education
50,Local-gov,172175,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
55,Private,419732,10,Divorced,Other-service,Unmarried,White,Female,0,0,38,United States,Higher Education
45,Private,178319,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United States,Higher Education
22,Self-emp-not-inc,357612,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United States,High School
51,Private,87205,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,20,United States,Higher Education
62,Self-emp-not-inc,192236,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United States,Higher Education
34,Self-emp-not-inc,213887,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,32,Canada,Postgraduate
45,Private,88061,7,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Africa,Middle
28,Private,215014,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United States,High School
26,Private,57600,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,Higher Education
68,Private,128472,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United States,Postgraduate
51,Private,257485,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United States,Higher Education
46,Local-gov,329752,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United States,Middle
52,Federal-gov,617021,13,Married-civ-spouse,Tech-support,Husband,Black,Male,7688,0,40,United States,Higher Education
39,Private,101260,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United States,High School
49,State-gov,142856,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United States,High School
31,Private,227446,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,SudAmerica,Higher Education
39,Private,257726,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United States,Higher Education
54,Private,39493,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United States,Higher Education
23,Private,664670,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United States,High School
25,Private,99126,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United States,Higher Education
26,Private,377754,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United States,High School
20,Private,362999,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United States,Higher Education
46,Self-emp-inc,192779,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United States,Higher Education
46,Private,283037,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United States,Higher Education
46,Local-gov,226871,13,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,50,United States,Higher Education
52,Private,358554,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United States,High School
44,Private,245317,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United States,Higher Education
24,Private,202959,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United States,Higher Education
34,Local-gov,51543,10,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United States,Higher Education
44,Self-emp-not-inc,216921,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United States,Middle
32,Private,206365,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United States,High School
54,Federal-gov,127455,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United States,Higher Education
39,Private,110713,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United States,Higher Education
46,Private,364548,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United States,Higher Education
25,Private,231016,14,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,37,United States,Postgraduate
30,Self-emp-inc,204470,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United States,Higher Education
54,Private,346014,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United States,Higher Education
45,Private,192776,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United States,Higher Education
60,Private,320376,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United States,Middle
48,Private,107373,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United States,Middle
58,Private,214502,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United States,Middle
50,Private,65408,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United States,High School
